candidate,domain,dose,formulation,adjuvant,true_efficacy,observed_efficacy,prediction,absolute_latent_error,applicability_distance,distance_ratio,accepted,id_interval_half_width,global_interval_half_width,scaled_interval_half_width
507,in_domain,0.3214285714285714,0.18181818181818182,0.7777777777777777,0.4323070983989156,0.4251466869082555,0.46986546157281484,0.03755836317389921,0.6834994817328166,0.8557544326329919,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
374,near_shift,0.25357142857142856,0.09090909090909091,0.4444444444444444,0.3748093719179897,0.4106633934863423,0.37618123982328583,0.0013718679052961424,0.7801124064654575,0.9767156634740036,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
900,near_shift,0.525,0.5454545454545454,0.0,0.6851342467268312,0.66659159071543,0.6353563909028502,0.049777855823980977,0.7560776958375965,0.9466237457673514,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
41,near_shift,0.05,0.36363636363636365,0.1111111111111111,0.16823133070265195,0.1554022987863167,0.22441546589771313,0.056184135195061186,1.2554051777544315,1.571791309760964,False,0.10935159720555548,0.24019371231776698,0.25876660400665524
810,near_shift,0.45714285714285713,0.8181818181818182,0.0,0.5934857228763121,0.6052960103901256,0.6096709115046024,0.016185188628290326,0.9404222896479945,1.1774267053910181,False,0.10935159720555548,0.24019371231776698,0.1452065555014818
1060,near_shift,0.5928571428571429,0.9090909090909092,0.0,0.6587220672097536,0.6558556413246645,0.7683237469743192,0.10960167976456558,1.5137394175891534,1.8952307222956692,False,0.10935159720555548,0.24019371231776698,0.37622065514180336
1347,near_shift,0.7964285714285714,0.18181818181818182,0.7777777777777777,0.821241215906963,0.8604469813669988,1.0210620443914404,0.19982082848447746,1.4024691372130154,1.755918201661721,False,0.10935159720555548,0.24019371231776698,0.3229438519944857
178,near_shift,0.11785714285714285,0.4545454545454546,0.8888888888888888,0.254042262868065,0.23880141283132061,0.3482299261945588,0.09418766332649375,1.166210832091002,1.4601182818988652,False,0.10935159720555548,0.24019371231776698,0.22330298943666432
678,near_shift,0.38928571428571423,0.6363636363636364,0.8888888888888888,0.6515813436872768,0.5697650698574527,0.6933722034068486,0.04179085971957175,0.909871556949822,1.1391766033421238,False,0.10935159720555548,0.24019371231776698,0.1359253854458226
946,near_shift,0.525,0.9090909090909092,0.6666666666666666,0.7612558152214425,0.8240264225572108,0.9210271628688896,0.15977134764744716,0.8239313604372333,1.031577832498071,False,0.10935159720555548,0.24019371231776698,0.11146087852340839
1158,near_shift,0.6607142857142857,0.6363636363636364,0.8888888888888888,0.9096454381530165,0.8683399409892043,1.0313012426419812,0.12165580448896474,0.9074960849068124,1.1362024668800923,False,0.10935159720555548,0.24019371231776698,0.13521657010231924
1511,near_shift,0.8642857142857143,0.6363636363636364,0.1111111111111111,0.9186592229769889,0.9350322273056991,1.0999396752603596,0.18128045228337075,2.0704048107080433,2.592186448505118,False,0.10935159720555548,0.24019371231776698,0.7038027046536511
1404,near_shift,0.7964285714285714,0.7272727272727273,0.4444444444444444,1.0,0.9971141128107278,1.1707009293513315,0.17070092935133152,1.3105837878164268,1.6408759856225592,False,0.10935159720555548,0.24019371231776698,0.2820135515813084
528,near_shift,0.3214285714285714,0.36363636363636365,0.8888888888888888,0.4002016044421766,0.38552120439530463,0.5256362939160822,0.12543468947390563,0.6759936046668884,0.8463569308913926,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
82,near_shift,0.05,0.7272727272727273,0.2222222222222222,0.34617667541028746,0.3688508099470329,0.30615601523389246,0.040020660176394995,1.167293966587423,1.461474387018506,False,0.10935159720555548,0.24019371231776698,0.22371797355977502
612,near_shift,0.38928571428571423,0.09090909090909091,0.2222222222222222,0.44801713204381616,0.4117244879222851,0.4650405447075894,0.01702341266377322,0.8002263202531363,1.0018986684965772,False,0.10935159720555548,0.24019371231776698,0.10513953661039664
1093,near_shift,0.6607142857142857,0.09090909090909091,0.3333333333333333,0.7407489191784958,0.6877688617884893,0.764504193931694,0.023755274753198163,0.9038400163419754,1.1316249990633829,False,0.10935159720555548,0.24019371231776698,0.13412925913145937
1361,near_shift,0.7964285714285714,0.36363636363636365,0.1111111111111111,0.7491558302498169,0.7684385141408632,0.9398754501950748,0.19071961994525788,1.3628566566336817,1.7063226178327282,False,0.10935159720555548,0.24019371231776698,0.304958508397064
31,near_shift,0.05,0.2727272727272727,0.1111111111111111,0.15262864956059596,0.18150856208056415,0.2077495811477136,0.055120931587117644,1.2055446916582162,1.509365026888154,False,0.10935159720555548,0.24019371231776698,0.23862010111595466
1333,near_shift,0.7964285714285714,0.09090909090909091,0.3333333333333333,0.7801111053117226,0.745891193394596,0.9200547718612131,0.13994366654949053,1.4041660005349985,1.7580427070171283,False,0.10935159720555548,0.24019371231776698,0.3237257916088044
64,near_shift,0.05,0.5454545454545454,0.4444444444444444,0.42735627156471867,0.34129192068848285,0.319312051903685,0.10804421966103367,1.2010667212217803,1.5037585221978145,False,0.10935159720555548,0.24019371231776698,0.23685069473456466
1397,near_shift,0.7964285714285714,0.6363636363636364,0.7777777777777777,1.0,0.9850972932053357,1.2093001280727629,0.20930012807276288,1.31356114216539,1.6446036902510763,False,0.10935159720555548,0.24019371231776698,0.2832963509502519
70,near_shift,0.05,0.6363636363636364,0.0,0.2970886211819411,0.3109182037997424,0.22543976378154204,0.07164885740039909,1.455909399864222,1.8228264332947601,False,0.10935159720555548,0.24019371231776698,0.3480239206728088
1246,near_shift,0.7285714285714285,0.36363636363636365,0.6666666666666666,0.9137870695792039,0.9612536277036101,1.0048238771051885,0.09103680752598464,0.8827728047849366,1.105248446988395,False,0.10935159720555548,0.24019371231776698,0.1279494096415731
640,near_shift,0.38928571428571423,0.36363636363636365,0.0,0.42458530816449064,0.4223294910605748,0.4663906947434232,0.04180538657893257,0.9906187468022664,1.2402736304586686,False,0.10935159720555548,0.24019371231776698,0.1611214939826561
853,near_shift,0.525,0.09090909090909091,0.3333333333333333,0.6466233985900462,0.6632871869684875,0.6201147836981407,0.02650861489190559,0.9868090376034723,1.2355038016277156,False,0.10935159720555548,0.24019371231776698,0.15988459892595816
1220,near_shift,0.7285714285714285,0.18181818181818182,0.0,0.6828436717800526,0.6615776168050987,0.7577413564013722,0.07489768462131963,1.445009282625602,1.8091792778945535,False,0.10935159720555548,0.24019371231776698,0.3428322501956926
1341,near_shift,0.7964285714285714,0.18181818181818182,0.1111111111111111,0.7244135404629327,0.7238969978739221,0.8809035435906204,0.15649000312768768,1.5145339927302583,1.8962255455797143,False,0.10935159720555548,0.24019371231776698,0.3766157218668021
1257,near_shift,0.7285714285714285,0.4545454545454546,0.7777777777777777,0.8819988520272212,0.8548288392255622,1.0490112044120619,0.1670123523848407,0.9801693193829558,1.2271907473379946,False,0.10935159720555548,0.24019371231776698,0.15774027878130265
1484,near_shift,0.8642857142857143,0.36363636363636365,0.4444444444444444,0.9226408890641996,0.9130297186792448,1.1394767093097826,0.216835820245583,1.577241952348497,1.9747371111900236,False,0.10935159720555548,0.24019371231776698,0.4084482461597231
971,near_shift,0.5928571428571429,0.09090909090909091,0.1111111111111111,0.6410674874610921,0.6329628726953342,0.629879387566837,0.011188099894255066,1.1113040507657859,1.3913739408182504,False,0.10935159720555548,0.24019371231776698,0.2027711620378861
998,near_shift,0.5928571428571429,0.2727272727272727,0.8888888888888888,0.6930709899054682,0.6146445076682606,0.8014014022729785,0.10833041236751029,0.8442670741427349,1.0570385352627896,False,0.10935159720555548,0.24019371231776698,0.11703078013406373
770,near_shift,0.45714285714285713,0.4545454545454546,0.0,0.5451486218163457,0.5264356549272324,0.5492896207602427,0.004140998943896967,0.757221486847204,0.9480557940024078,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
650,near_shift,0.38928571428571423,0.4545454545454546,0.0,0.4600467685931552,0.4089934134277277,0.4848784184760635,0.024831649882908313,0.8912461792081398,1.1158572739382442,False,0.10935159720555548,0.24019371231776698,0.1304174659039152
226,near_shift,0.11785714285714285,0.9090909090909092,0.6666666666666666,0.32464194948719927,0.3878370825865759,0.4654218099629914,0.1407798604757921,1.2658570954892885,1.5848773108043643,False,0.10935159720555548,0.24019371231776698,0.26309328029373097
135,near_shift,0.11785714285714285,0.09090909090909091,0.5555555555555556,0.3091825428932304,0.28461777052136256,0.26272351351760115,0.046459029375629235,1.1573254127500527,1.4489935668258658,False,0.10935159720555548,0.24019371231776698,0.21991323860835585
48,near_shift,0.05,0.36363636363636365,0.8888888888888888,0.1872760372178738,0.17634974511884005,0.2565219378139047,0.06924590059603089,1.410864575405799,1.7664294509594627,False,0.10935159720555548,0.24019371231776698,0.3268218270785535
54,near_shift,0.05,0.4545454545454546,0.4444444444444444,0.35958082409845604,0.36843999950863604,0.30080357115382217,0.05877725294463387,1.3231345244834516,1.6565897481383505,False,0.10935159720555548,0.24019371231776698,0.2874407904454414
496,near_shift,0.3214285714285714,0.09090909090909091,0.6666666666666666,0.474041564351041,0.47497384616943444,0.44252267316596505,0.03151889118507595,0.9428722992210383,1.180494164267227,False,0.10935159720555548,0.24019371231776698,0.14596413189812107
1545,near_shift,0.8642857142857143,0.9090909090909092,0.5555555555555556,0.925433445824333,0.973076027373103,1.3484757679986337,0.4230423221743007,1.8027422652690108,2.2570678188192805,False,0.10935159720555548,0.24019371231776698,0.5335899940323999
1120,near_shift,0.6607142857142857,0.36363636363636365,0.0,0.6723284149759093,0.6547214730970201,0.7364409738730465,0.06411255889713718,0.971513331723226,1.2163532851209773,False,0.10935159720555548,0.24019371231776698,0.15496653574130512
1476,near_shift,0.8642857142857143,0.2727272727272727,0.6666666666666666,0.9152457586344812,0.8886723911431652,1.1440332190412632,0.228787460406782,1.5893259602542265,1.9898665203639465,False,0.10935159720555548,0.24019371231776698,0.41473085762691697
1455,near_shift,0.8642857142857143,0.09090909090909091,0.5555555555555556,0.8902936921600556,0.8864268451881493,1.0485485199297995,0.15825482776974387,1.7648666838107425,2.2096468659323913,False,0.10935159720555548,0.24019371231776698,0.5114040992665263
1467,near_shift,0.8642857142857143,0.18181818181818182,0.7777777777777777,0.830726101359844,0.7938479043815526,1.1109655810614958,0.28023947970165175,1.7638370279548463,2.2083577170942155,False,0.10935159720555548,0.24019371231776698,0.5108075481219384
1097,near_shift,0.6607142857142857,0.09090909090909091,0.7777777777777777,0.7634085268020635,0.7346421853712558,0.808774605141388,0.04536607833932449,1.0482493698561264,1.31242827351518,False,0.10935159720555548,0.24019371231776698,0.1804137423612701
1505,near_shift,0.8642857142857143,0.5454545454545454,0.5555555555555556,1.0,1.020526333326297,1.233080654594173,0.23308065459417304,1.6738042717906185,2.09563498323877,False,0.10935159720555548,0.24019371231776698,0.45999142847793656
160,near_shift,0.11785714285714285,0.36363636363636365,0.0,0.16111680643099432,0.10059657841106204,0.24098508639766322,0.0798682799666689,1.1700786619158838,1.4649608788660513,False,0.10935159720555548,0.24019371231776698,0.2247866495087342
947,near_shift,0.525,0.9090909090909092,0.7777777777777777,0.7027807845692493,0.749966020290413,0.9343544355482222,0.23157365097897287,0.8790800424642906,1.1006250378871307,False,0.10935159720555548,0.24019371231776698,0.12688118797193565
1138,near_shift,0.6607142857142857,0.4545454545454546,0.8888888888888888,0.7858958467216219,0.791679491140107,0.9620982076767928,0.17620236095517083,0.9226563055682417,1.1551833532998186,False,0.10935159720555548,0.24019371231776698,0.13977203989655881
1296,near_shift,0.7285714285714285,0.8181818181818182,0.6666666666666666,0.9656300576845539,0.9608974821393235,1.1606961011982784,0.19506604351372447,0.9045459471585827,1.1325088379565924,False,0.10935159720555548,0.24019371231776698,0.13433886028266964
735,near_shift,0.45714285714285713,0.09090909090909091,0.5555555555555556,0.6702143176030038,0.6739595924533492,0.5780623193905468,0.09215199821245701,0.857291261548642,1.07334506716504,False,0.10935159720555548,0.24019371231776698,0.12066940995774278
1253,near_shift,0.7285714285714285,0.4545454545454546,0.3333333333333333,0.8743254768214784,0.8829227752395232,0.968955263651823,0.09462978683034462,0.9929538873171132,1.2431972710755348,False,0.10935159720555548,0.24019371231776698,0.16188199801695347
1272,near_shift,0.7285714285714285,0.6363636363636364,0.2222222222222222,0.9397639351296746,0.9338631766309381,0.9809802285311371,0.04121629340146249,1.3101277196176053,1.6403049795089408,False,0.10935159720555548,0.24019371231776698,0.2818173107380863
1245,near_shift,0.7285714285714285,0.36363636363636365,0.5555555555555556,0.9396063092436061,0.9508768602800168,0.9901452429139835,0.05053893367037743,0.8395678331311675,1.0511549955774857,False,0.10935159720555548,0.24019371231776698,0.11573160522870328
1421,near_shift,0.7964285714285714,0.9090909090909092,0.1111111111111111,0.7505118846206617,0.7820954901140821,1.073817044239053,0.32330515961839146,2.270245355598273,2.842390635457899,False,0.10935159720555548,0.24019371231776698,0.8462252640072899
278,near_shift,0.18571428571428572,0.2727272727272727,0.8888888888888888,0.24375636957280025,0.24753349744562855,0.35400903581442905,0.1102526662416288,0.7875861225121507,0.9860728990039905,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
990,near_shift,0.5928571428571429,0.2727272727272727,0.0,0.6255509948699984,0.6942474805131176,0.6412124427350073,0.015661447865008893,0.9944879641505813,1.245117964631749,False,0.10935159720555548,0.24019371231776698,0.16238258774961845
410,near_shift,0.25357142857142856,0.4545454545454546,0.0,0.29664262829300697,0.2776658573547598,0.3644268896796796,0.06778426138667265,0.942161343525574,1.1796040341295175,False,0.10935159720555548,0.24019371231776698,0.1457440916943043
462,near_shift,0.25357142857142856,0.9090909090909092,0.2222222222222222,0.31705521454374774,0.30874245599686184,0.5097064279161676,0.19265121337241986,0.87880814489464,1.1002846169260778,False,0.10935159720555548,0.24019371231776698,0.1268027119520219
104,near_shift,0.05,0.9090909090909092,0.4444444444444444,0.2772177012552044,0.3052657207632901,0.37544008916589217,0.09822238791068777,1.4549167150289175,1.8215835728819536,False,0.10935159720555548,0.24019371231776698,0.34754949514949113
658,near_shift,0.38928571428571423,0.4545454545454546,0.8888888888888888,0.5278317522558823,0.5994037501663805,0.6328417315437442,0.10500997928786193,0.8459233171382806,1.0591121831920642,False,0.10935159720555548,0.24019371231776698,0.11749040136157221
343,near_shift,0.18571428571428572,0.9090909090909092,0.3333333333333333,0.2926871507035952,0.32603544854354655,0.47778964107062494,0.18510249036702975,1.0299032474268413,1.2894585771070919,False,0.10935159720555548,0.24019371231776698,0.17415391838591618
1496,near_shift,0.8642857142857143,0.4545454545454546,0.6666666666666666,0.9813180297955574,0.9470060483393105,1.219671333098163,0.23835330330260562,1.6394230979113693,2.0525890955203145,False,0.10935159720555548,0.24019371231776698,0.4412883827230964
1266,near_shift,0.7285714285714285,0.5454545454545454,0.6666666666666666,1.0,0.997488165980716,1.0725445324635974,0.07254453246359738,0.93139861306343,1.1661288896029058,False,0.10935159720555548,0.24019371231776698,0.14243331068771758
76,near_shift,0.05,0.6363636363636364,0.6666666666666666,0.48952108186040905,0.5407442337274151,0.34899591483195236,0.1405251670284567,1.282702632062864,1.6059682450013761,False,0.10935159720555548,0.24019371231776698,0.2701421593696967
1526,near_shift,0.8642857142857143,0.7272727272727273,0.6666666666666666,1.0,0.9913980486881493,1.3196990898805803,0.31969908988058027,1.5814561215958487,1.9800133317427357,False,0.10935159720555548,0.24019371231776698,0.4106337948405441
731,near_shift,0.45714285714285713,0.09090909090909091,0.1111111111111111,0.5133980122225839,0.4724957497090303,0.49792930061281454,0.015468711609769314,1.0490180310121586,1.313390651993946,False,0.10935159720555548,0.24019371231776698,0.1806784272432495
1186,near_shift,0.6607142857142857,0.9090909090909092,0.6666666666666666,0.8569646691432253,0.8880674166344281,1.0952179492294538,0.23825328008622848,0.9162381951695827,1.1471477562444174,False,0.10935159720555548,0.24019371231776698,0.13783426023893366
1185,near_shift,0.6607142857142857,0.9090909090909092,0.5555555555555556,0.875472176707361,0.7934222402941868,1.0714064536015122,0.19593427689415122,0.9455107173681944,1.1837975142841781,False,0.10935159720555548,0.24019371231776698,0.14678217108161065
1375,near_shift,0.7964285714285714,0.4545454545454546,0.5555555555555556,0.9984876091406295,1.0069046757898823,1.1100290266911843,0.1115414175505548,1.2820767590288304,1.6051846399841758,False,0.10935159720555548,0.24019371231776698,0.2698786010981023
1364,near_shift,0.7964285714285714,0.36363636363636365,0.4444444444444444,0.9135958184261335,0.8893943303796041,1.0525490864378673,0.1389532680117338,1.1677266469100889,1.462016111063557,False,0.10935159720555548,0.24019371231776698,0.22388385517633472
1495,near_shift,0.8642857142857143,0.4545454545454546,0.5555555555555556,1.0,1.0185622503857663,1.199755404808747,0.1997554048087471,1.6317390309451039,2.0429684966131147,False,0.10935159720555548,0.24019371231776698,0.4371613909232738
1394,near_shift,0.7964285714285714,0.6363636363636364,0.4444444444444444,1.0,0.985208122799513,1.1438488514835519,0.14384885148355187,1.318694467480706,1.6510307117926168,False,0.10935159720555548,0.24019371231776698,0.2855148908456547
648,near_shift,0.38928571428571423,0.36363636363636365,0.8888888888888888,0.4896276512278008,0.46498571331004634,0.5998906127516053,0.11026296152380449,0.7875861225121508,0.9860728990039906,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1351,near_shift,0.7964285714285714,0.2727272727272727,0.1111111111111111,0.7335531491077609,0.8144662353175741,0.9112847911797097,0.1777316420719488,1.4097827294322924,1.7650749590951715,False,0.10935159720555548,0.24019371231776698,0.326320807596755
107,near_shift,0.05,0.9090909090909092,0.7777777777777777,0.23734090532400756,0.23005410849023677,0.4005780848867687,0.16323717956276115,1.7024225220127547,2.131465580241865,False,0.10935159720555548,0.24019371231776698,0.4758555155166931
17,near_shift,0.05,0.09090909090909091,0.7777777777777777,0.20220115165973024,0.22386865048688542,0.18518779981219724,0.017013351847532998,1.4428095633347515,1.806425187241959,False,0.10935159720555548,0.24019371231776698,0.34178926629449596
704,near_shift,0.38928571428571423,0.9090909090909092,0.4444444444444444,0.577810056005872,0.575333817742259,0.7170371785786682,0.13922712257279624,0.8243472581615956,1.0320985444088433,False,0.10935159720555548,0.24019371231776698,0.11157343165017174
1217,near_shift,0.7285714285714285,0.09090909090909091,0.7777777777777777,0.7887140417145445,0.7936651857055973,0.8920134875756998,0.10329944586115525,1.2854076294764079,1.6093549535341058,False,0.10935159720555548,0.24019371231776698,0.2712827266681127
1168,near_shift,0.6607142857142857,0.7272727272727273,0.8888888888888888,0.8940049066321717,0.9069834729222823,1.0632168772639892,0.16921197063181748,0.9304019915165517,1.1648811003518644,False,0.10935159720555548,0.24019371231776698,0.14212865882727824
166,near_shift,0.11785714285714285,0.36363636363636365,0.6666666666666666,0.3561881559983512,0.4061104322129195,0.34228670771152386,0.013901448286827323,0.8977499247768118,1.124000087865474,False,0.10935159720555548,0.24019371231776698,0.13232781762083484
58,near_shift,0.05,0.4545454545454546,0.8888888888888888,0.2254801382459554,0.22843482109281935,0.28405270466724103,0.05857256642128564,1.477535469776891,1.8499026867269928,False,0.10935159720555548,0.24019371231776698,0.3584397997307033
620,near_shift,0.38928571428571423,0.18181818181818182,0.0,0.41246325993269606,0.4205254157491953,0.4240434815569696,0.011580221624273523,1.2053521794799884,1.5091239979565203,False,0.10935159720555548,0.24019371231776698,0.23854389720926464
1287,near_shift,0.7285714285714285,0.7272727272727273,0.7777777777777777,0.9830677916835354,1.0481580472549834,1.147958312015228,0.1648905203316925,0.9545878355975665,1.19516224003441,False,0.10935159720555548,0.24019371231776698,0.14961398371320625
1066,near_shift,0.5928571428571429,0.9090909090909092,0.6666666666666666,0.8178879525219006,0.8786315802918594,1.0067274100871761,0.18883945756527554,0.828317493953722,1.0370693556069686,False,0.10935159720555548,0.24019371231776698,0.1126507435576744
408,near_shift,0.25357142857142856,0.36363636363636365,0.8888888888888888,0.321063017100492,0.31469172929936856,0.45417226700455077,0.13310924990405876,0.694059485187298,0.8689757590660158,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
800,near_shift,0.45714285714285713,0.7272727272727273,0.0,0.6612634110948935,0.7122782103842553,0.597261471679099,0.06400193941579446,0.8615679315032037,1.0786995397993808,False,0.10935159720555548,0.24019371231776698,0.1218763520456
206,near_shift,0.11785714285714285,0.7272727272727273,0.6666666666666666,0.4944377971273557,0.5086549812622206,0.4315391301740662,0.0628986669532895,0.9112483637484079,1.1409003918046725,False,0.10935159720555548,0.24019371231776698,0.1363370580266976
1250,near_shift,0.7285714285714285,0.4545454545454546,0.0,0.7304271804405116,0.7100625840608965,0.8348373491368737,0.1044101686963621,1.241575710087296,1.5544765515593886,False,0.10935159720555548,0.24019371231776698,0.25309689099039834
1330,near_shift,0.7964285714285714,0.09090909090909091,0.0,0.6956878829666944,0.6884983800461152,0.8024878953618506,0.10680001239515624,1.9141751040635968,2.396583865704333,False,0.10935159720555548,0.24019371231776698,0.6015943130701014
80,near_shift,0.05,0.7272727272727273,0.0,0.2867111784296772,0.3342812573505594,0.23313536985420677,0.053575808575470424,1.4846801419959872,1.8588479530872553,False,0.10935159720555548,0.24019371231776698,0.36191467620579115
180,near_shift,0.11785714285714285,0.5454545454545454,0.0,0.2643537143259214,0.2611928538680305,0.2674973821871355,0.003143667861214061,1.2111109451121407,1.5163340827450487,False,0.10935159720555548,0.24019371231776698,0.24082870658154482
167,near_shift,0.11785714285714285,0.36363636363636365,0.7777777777777777,0.2835201108633349,0.2951138887421945,0.33447832494891055,0.05095821408557566,0.8831938533711471,1.1057756078767835,False,0.10935159720555548,0.24019371231776698,0.12807149261784098
518,near_shift,0.3214285714285714,0.2727272727272727,0.8888888888888888,0.3845989233001207,0.4107994036395488,0.4919786569379797,0.10737973363785902,0.6959245263897298,0.8713108263465028,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
918,near_shift,0.525,0.6363636363636364,0.8888888888888888,0.8140538681818509,0.8424438050531755,0.8567561391764322,0.04270227099458135,0.7621239007927443,0.9541937100895743,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
438,near_shift,0.25357142857142856,0.6363636363636364,0.8888888888888888,0.4830167095599681,0.4212904529860325,0.5411494353332311,0.058132725773263005,0.9767242321460436,1.222877432181821,False,0.10935159720555548,0.24019371231776698,0.15663338022493628
1414,near_shift,0.7964285714285714,0.8181818181818182,0.4444444444444444,0.9610558426359679,0.9747785089972285,1.1957624186453868,0.2347065760094189,1.4059063201701394,1.7602216205083197,False,0.10935159720555548,0.24019371231776698,0.32452873866934007
734,near_shift,0.45714285714285713,0.09090909090909091,0.4444444444444444,0.6300005506265136,0.5382112682335453,0.5686113445453667,0.06138920608114695,0.9559001424206907,1.1968052732932148,False,0.10935159720555548,0.24019371231776698,0.15002562610345826
1422,near_shift,0.7964285714285714,0.9090909090909092,0.2222222222222222,0.774660326800887,0.7257921375513761,1.1292773225141097,0.3546169957132227,2.0141730162368345,2.5217831656062804,False,0.10935159720555548,0.24019371231776698,0.6660915774671539
856,near_shift,0.525,0.09090909090909091,0.6666666666666666,0.7261160615571651,0.7083743305619846,0.6536117628073421,0.072504298749823,0.6630107924414206,0.8301022015069321,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1492,near_shift,0.8642857142857143,0.4545454545454546,0.2222222222222222,0.8409708244577229,0.8583470101183098,1.0976785005434875,0.2567076760857646,1.7453170106794385,2.1851703010106065,False,0.10935159720555548,0.24019371231776698,0.5001370617557047
1094,near_shift,0.6607142857142857,0.09090909090909091,0.4444444444444444,0.799326989399927,0.7513798939171208,0.7861540765833703,0.013172912816556637,0.8634421256484134,1.081046066739404,False,0.10935159720555548,0.24019371231776698,0.12240717122167646
1373,near_shift,0.7964285714285714,0.4545454545454546,0.3333333333333333,0.8892031356965452,0.9152790549954901,1.0524619801296204,0.16325884443307526,1.33783125342941,1.6749903340595345,False,0.10935159720555548,0.24019371231776698,0.2938617564263309
1400,near_shift,0.7964285714285714,0.7272727272727273,0.0,0.8595724063719039,0.8797001096107853,0.9774329177762741,0.11786051140437015,2.044615557804445,2.5598978102890406,False,0.10935159720555548,0.24019371231776698,0.6863785729308088
90,near_shift,0.05,0.8181818181818182,0.0,0.2189334902110959,0.23457486133706834,0.23904038735314712,0.020106897142051217,1.5949500072815979,1.9969079348809087,False,0.10935159720555548,0.24019371231776698,0.4176712144573565
150,near_shift,0.11785714285714285,0.2727272727272727,0.0,0.15077721405751934,0.12497982637883567,0.2250430556423406,0.07426584158482125,1.1472007422742505,1.4363172856139905,False,0.10935159720555548,0.24019371231776698,0.2160823199210139
1485,near_shift,0.8642857142857143,0.36363636363636365,0.5555555555555556,0.964437989374023,0.9558944666769292,1.1646395664495968,0.20020157707557373,1.573512205129896,1.9700673962886652,False,0.10935159720555548,0.24019371231776698,0.4065187926796751
170,near_shift,0.11785714285714285,0.4545454545454546,0.0,0.19657826685965887,0.26363365619680784,0.2551365285792615,0.05855826171960263,1.2278846485330404,1.5373350804600947,False,0.10935159720555548,0.24019371231776698,0.24754578426344973
1178,near_shift,0.6607142857142857,0.8181818181818182,0.8888888888888888,0.8188700656270816,0.8256371062577134,1.0933419233122725,0.2744718576851909,1.0630705688575266,1.330984698328011,False,0.10935159720555548,0.24019371231776698,0.18555154932261456
1544,near_shift,0.8642857142857143,0.9090909090909092,0.4444444444444444,0.8836363455145095,0.8691971150360932,1.312465364564196,0.4288290190496864,1.9142812152640771,2.3967167189581975,False,0.10935159720555548,0.24019371231776698,0.601661012991106
1370,near_shift,0.7964285714285714,0.4545454545454546,0.0,0.7434576170933561,0.8138861633074075,0.91320001104101,0.1697423939476539,1.5926514833492882,1.994030138926184,False,0.10935159720555548,0.24019371231776698,0.4164682481979173
156,near_shift,0.11785714285714285,0.2727272727272727,0.6666666666666666,0.33252195504666837,0.2837651358201095,0.31549713066157725,0.01702482438509112,0.8596458951611641,1.076293113513274,False,0.10935159720555548,0.24019371231776698,0.12133318074333914
164,near_shift,0.11785714285714285,0.36363636363636365,0.4444444444444444,0.34443251757515225,0.36094466100475964,0.33673891353824464,0.007693604036907609,0.998863412864788,1.250596110163693,False,0.10935159720555548,0.24019371231776698,0.16381460039649928
826,near_shift,0.45714285714285713,0.9090909090909092,0.6666666666666666,0.6864067488883306,0.6540221927400787,0.8381172075745946,0.15171045868626398,0.8243472581615955,1.032098544408843,False,0.10935159720555548,0.24019371231776698,0.11157343165017168
1348,near_shift,0.7964285714285714,0.18181818181818182,0.8888888888888888,0.763777691422599,0.8128085609452718,1.019729808209987,0.25595211678738805,1.6015291029920478,2.0051450886277715,False,0.10935159720555548,0.24019371231776698,0.4211240704859099
1150,near_shift,0.6607142857142857,0.6363636363636364,0.0,0.8342821074353854,0.8817113770595691,0.7995412240029204,0.034740883432465064,1.251681709458995,1.56712945619158,False,0.10935159720555548,0.24019371231776698,0.25723390300601284
376,near_shift,0.25357142857142856,0.09090909090909091,0.6666666666666666,0.3948443350340477,0.44403239606189104,0.37774022713348904,0.017104107900558663,0.8873560309050136,1.1109867338091424,False,0.10935159720555548,0.24019371231776698,0.12928144746369902
928,near_shift,0.525,0.7272727272727273,0.8888888888888888,0.7984133366610061,0.7919437361378256,0.8865036330229189,0.08809029636191279,0.7797239427352664,0.9762292994489931,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
132,near_shift,0.11785714285714285,0.09090909090909091,0.2222222222222222,0.17915356858192477,0.16538159057408156,0.23892630215185956,0.05977273356993479,1.0217255741639115,1.2792199736693324,False,0.10935159720555548,0.24019371231776698,0.17139925243365448
461,near_shift,0.25357142857142856,0.9090909090909092,0.1111111111111111,0.2978326982894482,0.26843125816537705,0.46796362850420686,0.17013093021475867,0.9073070843282395,1.135965834538435,False,0.10935159720555548,0.24019371231776698,0.13516025393923486
1290,near_shift,0.7285714285714285,0.8181818181818182,0.0,0.7787642815004779,0.7816228724241484,0.9125637660854015,0.13379948458492352,1.9325417002512453,2.4195791956497392,False,0.10935159720555548,0.24019371231776698,0.6131943477480075
