year,block,treatment,timing,sqrt_audpc,model,prediction,alpha,n_parameters
2021,II,Revus,Late,18.976564494133285,coarse_weather,3.8657201371833025,10.0,9
2021,III,Revus,Late,21.72809241512011,coarse_weather,3.8657201371833025,10.0,9
2021,IV,Revus,Late,22.55371366316421,coarse_weather,3.8657201371833025,10.0,9
2021,V,Revus,Late,21.330729007701542,coarse_weather,3.8657201371833025,10.0,9
2021,I,Curzate,Early,15.923567439490435,coarse_weather,1.0899571594659143,10.0,9
2021,II,Curzate,Early,15.326121492406354,coarse_weather,1.0899571594659143,10.0,9
2021,III,Curzate,Early,22.275996049559716,coarse_weather,1.0899571594659143,10.0,9
2021,IV,Curzate,Early,22.380571931923456,coarse_weather,1.0899571594659143,10.0,9
2021,V,Curzate,Early,20.417884317431128,coarse_weather,1.0899571594659143,10.0,9
2021,I,Curzate,Late,17.146428199482248,coarse_weather,2.9151927656779115,10.0,9
2021,II,Curzate,Late,17.72625171884908,coarse_weather,2.9151927656779115,10.0,9
2021,III,Curzate,Late,21.85314622657342,coarse_weather,2.9151927656779115,10.0,9
2021,IV,Curzate,Late,20.110693672770218,coarse_weather,2.9151927656779115,10.0,9
2021,V,Curzate,Late,21.92418755621289,coarse_weather,2.9151927656779115,10.0,9
2021,I,FungiPhi,Early,24.08775622593354,coarse_weather,2.911160994414649,10.0,9
2021,II,FungiPhi,Early,18.30901417335188,coarse_weather,2.911160994414649,10.0,9
2021,III,FungiPhi,Early,19.79898987322333,coarse_weather,2.911160994414649,10.0,9
2021,IV,FungiPhi,Early,24.29670759588632,coarse_weather,2.911160994414649,10.0,9
2021,V,FungiPhi,Early,24.24871130596428,coarse_weather,2.911160994414649,10.0,9
2021,I,FungiPhi,Late,19.34192337902309,coarse_weather,4.736396600626646,10.0,9
2021,II,FungiPhi,Late,24.551578360667566,coarse_weather,4.736396600626646,10.0,9
2021,III,FungiPhi,Late,22.793858822059946,coarse_weather,4.736396600626646,10.0,9
2021,IV,FungiPhi,Late,23.974569860583525,coarse_weather,4.736396600626646,10.0,9
2021,V,FungiPhi,Late,22.55371366316421,coarse_weather,4.736396600626646,10.0,9
2021,I,Presidio,Early,16.941074346097416,coarse_weather,2.5550311602271094,10.0,9
2021,II,Presidio,Early,21.746034121190924,coarse_weather,2.5550311602271094,10.0,9
2021,III,Presidio,Early,17.72625171884908,coarse_weather,2.5550311602271094,10.0,9
2021,IV,Presidio,Early,25.284975776140264,coarse_weather,2.5550311602271094,10.0,9
2021,V,Presidio,Early,19.261360284258224,coarse_weather,2.5550311602271094,10.0,9
2021,I,Presidio,Late,12.59642806513021,coarse_weather,4.380266766439107,10.0,9
2021,II,Presidio,Late,22.77674252389924,coarse_weather,4.380266766439107,10.0,9
2021,III,Presidio,Late,23.86063704095094,coarse_weather,4.380266766439107,10.0,9
2021,IV,Presidio,Late,18.095303258028036,coarse_weather,4.3802667664391075,10.0,9
2021,V,Presidio,Late,22.06558406206371,coarse_weather,4.3802667664391075,10.0,9
2017,I,Curzate,Early,11.135079703351925,sentinel,8.174281875060014,10.0,7
2017,II,Curzate,Early,10.743835441777764,sentinel,8.174281875060014,10.0,7
2017,III,Curzate,Early,15.358710883404244,sentinel,8.174281875060014,10.0,7
2017,IV,Curzate,Early,8.0156097709407,sentinel,8.174281875060014,10.0,7
2017,V,Curzate,Early,11.904620951546505,sentinel,8.174281875060014,10.0,7
2017,I,FungiPhi,Early,9.534673565466203,sentinel,11.309842474853774,10.0,7
2017,II,FungiPhi,Early,16.119243158411624,sentinel,11.309842474853774,10.0,7
2017,III,FungiPhi,Early,15.890248582070704,sentinel,11.309842474853774,10.0,7
2017,IV,FungiPhi,Early,10.435037134576953,sentinel,11.309842474853774,10.0,7
2017,V,FungiPhi,Early,9.879271228182775,sentinel,11.309842474853774,10.0,7
2017,I,Curzate,Late,15.137370973851436,sentinel,10.77189995507156,10.0,7
2017,III,Curzate,Late,18.9356806056714,sentinel,10.77189995507156,10.0,7
2017,IV,Curzate,Late,11.955333537798099,sentinel,10.77189995507156,10.0,7
2017,II,FungiPhi,Late,12.05487453273571,sentinel,13.90746055486532,10.0,7
2017,III,FungiPhi,Late,17.535392781457734,sentinel,13.90746055486532,10.0,7
2017,IV,FungiPhi,Late,12.088837826689545,sentinel,13.90746055486532,10.0,7
2017,V,FungiPhi,Late,14.664242223858688,sentinel,13.90746055486532,10.0,7
2017,I,Revus,Late,11.165572085656875,sentinel,12.25694486543005,10.0,7
2017,II,Revus,Late,12.135073135337915,sentinel,12.25694486543005,10.0,7
2017,III,Revus,Late,11.21918000568669,sentinel,12.25694486543005,10.0,7
2017,IV,Revus,Late,14.284257068535275,sentinel,12.25694486543005,10.0,7
2017,V,Revus,Late,16.28619046922883,sentinel,12.25694486543005,10.0,7
2017,I,Ranman,Late,16.529367804002668,sentinel,13.200710284687826,10.0,7
2017,II,Ranman,Late,14.866068747318506,sentinel,13.200710284687826,10.0,7
2017,III,Ranman,Late,15.989058759038945,sentinel,13.200710284687826,10.0,7
2017,IV,Ranman,Late,12.23805540108395,sentinel,13.200710284687826,10.0,7
2017,V,Ranman,Late,14.7600813005891,sentinel,13.200710284687826,10.0,7
2017,I,Revus,Early,15.564061166674977,sentinel,9.659326785418504,10.0,7
2017,II,Revus,Early,13.757179943578553,sentinel,9.659326785418504,10.0,7
2017,III,Revus,Early,11.939430472179149,sentinel,9.659326785418504,10.0,7
2017,IV,Revus,Early,13.051053597315429,sentinel,9.659326785418504,10.0,7
2017,V,Revus,Early,11.39912277326637,sentinel,9.659326785418504,10.0,7
2017,I,Ranman,Early,14.496551314019483,sentinel,10.60309220467628,10.0,7
2017,II,Ranman,Early,16.345335726133005,sentinel,10.60309220467628,10.0,7
2017,III,Ranman,Early,16.04805284138858,sentinel,10.60309220467628,10.0,7
2017,IV,Ranman,Early,12.302845199383759,sentinel,10.60309220467628,10.0,7
2017,V,Ranman,Early,15.796835126062435,sentinel,10.60309220467628,10.0,7
2018,I,Curzate,Early,7.7012985917960615,sentinel,8.831217911624979,10.0,7
2018,II,Curzate,Early,10.085633346498375,sentinel,8.831217911624979,10.0,7
2018,III,Curzate,Early,8.4,sentinel,8.831217911624979,10.0,7
2018,IV,Curzate,Early,6.9144775652250114,sentinel,8.831217911624979,10.0,7
2018,V,Curzate,Early,4.1085277168348275,sentinel,8.831217911624979,10.0,7
2018,I,FungiPhi,Early,10.697663296253065,sentinel,11.489785159518462,10.0,7
2018,II,FungiPhi,Early,10.206370559606388,sentinel,11.489785159518462,10.0,7
2018,III,FungiPhi,Early,11.431972708154966,sentinel,11.489785159518462,10.0,7
2018,IV,FungiPhi,Early,13.009611831257688,sentinel,11.489785159518462,10.0,7
2018,V,FungiPhi,Early,9.297311439335568,sentinel,11.489785159518462,10.0,7
2018,I,Curzate,Late,6.6332495807108,sentinel,11.47301754935425,10.0,7
2018,II,Curzate,Late,12.193030796319674,sentinel,11.47301754935425,10.0,7
2018,III,Curzate,Late,8.608716512930368,sentinel,11.47301754935425,10.0,7
2018,IV,Curzate,Late,10.225458424931373,sentinel,11.47301754935425,10.0,7
2018,V,Curzate,Late,8.373171442171717,sentinel,11.47301754935425,10.0,7
2018,I,FungiPhi,Late,13.152946437965905,sentinel,14.131584797247733,10.0,7
2018,II,FungiPhi,Late,15.821820375671063,sentinel,14.131584797247733,10.0,7
2018,III,FungiPhi,Late,10.585839598255776,sentinel,14.131584797247733,10.0,7
2018,IV,FungiPhi,Late,16.230834852218784,sentinel,14.131584797247733,10.0,7
2018,V,FungiPhi,Late,13.14838393111488,sentinel,14.131584797247733,10.0,7
2018,I,Presidio,Late,20.515603817582363,sentinel,13.727597369249835,10.0,7
2018,II,Presidio,Late,18.150482087261484,sentinel,13.727597369249835,10.0,7
2018,III,Presidio,Late,12.147427711248172,sentinel,13.727597369249835,10.0,7
2018,IV,Presidio,Late,7.699350621968063,sentinel,13.727597369249835,10.0,7
2018,V,Presidio,Late,11.072939989000211,sentinel,13.727597369249835,10.0,7
2018,I,Revus,Late,10.645656391223605,sentinel,13.243321992359043,10.0,7
2018,II,Revus,Late,11.311056537742175,sentinel,13.243321992359043,10.0,7
2018,III,Revus,Late,7.717512552629895,sentinel,13.243321992359043,10.0,7
2018,IV,Revus,Late,8.778382538941898,sentinel,13.243321992359043,10.0,7
2018,V,Revus,Late,8.608716512930368,sentinel,13.243321992359043,10.0,7
2018,I,Ranman,Late,13.038404810405298,sentinel,14.168369457064546,10.0,7
2018,II,Ranman,Late,13.260090497428742,sentinel,14.168369457064546,10.0,7
2018,III,Ranman,Late,7.464583042608609,sentinel,14.168369457064546,10.0,7
2018,IV,Ranman,Late,9.509994742374992,sentinel,14.168369457064546,10.0,7
2018,V,Ranman,Late,8.97552226892675,sentinel,14.168369457064546,10.0,7
2018,I,Presidio,Early,6.567343450741708,sentinel,11.085797731520564,10.0,7
2018,II,Presidio,Early,11.229870880824944,sentinel,11.085797731520564,10.0,7
2018,III,Presidio,Early,11.10045044131093,sentinel,11.085797731520564,10.0,7
2018,IV,Presidio,Early,8.463450832845902,sentinel,11.085797731520564,10.0,7
2018,V,Presidio,Early,7.4793047805260615,sentinel,11.085797731520564,10.0,7
2018,I,Revus,Early,9.270382947861432,sentinel,10.601522354629772,10.0,7
2018,II,Revus,Early,9.752435593224904,sentinel,10.601522354629772,10.0,7
2018,III,Revus,Early,10.176443386566842,sentinel,10.601522354629772,10.0,7
2018,IV,Revus,Early,5.21248501196886,sentinel,10.601522354629772,10.0,7
2018,V,Revus,Early,9.012213934433648,sentinel,10.601522354629772,10.0,7
2018,I,Ranman,Early,9.890904913100721,sentinel,11.526569819335275,10.0,7
2018,II,Ranman,Early,16.45539425234169,sentinel,11.526569819335275,10.0,7
2018,III,Ranman,Early,9.321480569094161,sentinel,11.526569819335275,10.0,7
2018,IV,Ranman,Early,9.104394543296111,sentinel,11.526569819335275,10.0,7
2018,V,Ranman,Early,12.784365451597509,sentinel,11.526569819335275,10.0,7
2020,I,Ranman,Early,24.026651868289928,sentinel,18.338965607524045,10.0,7
2020,II,Ranman,Early,26.487921775783015,sentinel,18.338965607524045,10.0,7
2020,III,Ranman,Early,24.99659976876855,sentinel,18.338965607524045,10.0,7
2020,IV,Ranman,Early,23.701898658124417,sentinel,18.338965607524045,10.0,7
2020,V,Ranman,Early,30.4356698628435,sentinel,18.338965607524045,10.0,7
2020,I,Ranman,Late,27.13853349022382,sentinel,20.769477365294467,10.0,7
2020,II,Ranman,Late,25.134040662018514,sentinel,20.769477365294467,10.0,7
2020,III,Ranman,Late,25.149552679918582,sentinel,20.769477365294467,10.0,7
2020,IV,Ranman,Late,28.987583548823107,sentinel,20.769477365294467,10.0,7
2020,V,Ranman,Late,28.9846511105447,sentinel,20.769477365294467,10.0,7
2020,I,Revus,Early,24.69473628124018,sentinel,17.218062225024514,10.0,7
2020,II,Revus,Early,25.026585863836882,sentinel,17.218062225024514,10.0,7
2020,III,Revus,Early,28.643323829472028,sentinel,17.218062225024514,10.0,7
2020,IV,Revus,Early,24.246443038103546,sentinel,17.218062225024514,10.0,7
2020,V,Revus,Early,25.665541100861287,sentinel,17.218062225024514,10.0,7
2020,I,Revus,Late,24.742069436488126,sentinel,19.64857398279494,10.0,7
2020,II,Revus,Late,23.488720697390058,sentinel,19.64857398279494,10.0,7
2020,III,Revus,Late,27.035902056339825,sentinel,19.64857398279494,10.0,7
2020,IV,Revus,Late,24.423349483639626,sentinel,19.64857398279494,10.0,7
2020,V,Revus,Late,25.590818666076316,sentinel,19.64857398279494,10.0,7
2020,I,Curzate,Early,23.107141753146365,sentinel,16.098632066343093,10.0,7
2020,II,Curzate,Early,24.906424873915565,sentinel,16.098632066343093,10.0,7
2020,III,Curzate,Early,24.706072128122674,sentinel,16.098632066343093,10.0,7
2020,IV,Curzate,Early,25.91215930793881,sentinel,16.098632066343093,10.0,7
2020,V,Curzate,Early,22.815784010197852,sentinel,16.098632066343093,10.0,7
2020,I,Curzate,Late,24.77458375028731,sentinel,18.52914382411352,10.0,7
2020,II,Curzate,Late,24.954358336771556,sentinel,18.52914382411352,10.0,7
2020,III,Curzate,Late,28.52577781586332,sentinel,18.52914382411352,10.0,7
2020,IV,Curzate,Late,24.05659992600783,sentinel,18.52914382411352,10.0,7
2020,V,Curzate,Late,25.350936866317188,sentinel,18.52914382411352,10.0,7
2020,I,FungiPhi,Early,26.340652991146595,sentinel,18.880644548537312,10.0,7
2020,II,FungiPhi,Early,26.007498918581156,sentinel,18.880644548537312,10.0,7
2020,III,FungiPhi,Early,24.881921147692758,sentinel,18.880644548537312,10.0,7
2020,IV,FungiPhi,Early,27.350685548994928,sentinel,18.880644548537312,10.0,7
2020,V,FungiPhi,Early,24.36985843208778,sentinel,18.880644548537312,10.0,7
2020,I,FungiPhi,Late,24.682382380961528,sentinel,21.311156306307737,10.0,7
2020,II,FungiPhi,Late,29.641356244274654,sentinel,21.311156306307737,10.0,7
2020,III,FungiPhi,Late,22.452394081700955,sentinel,21.311156306307737,10.0,7
2020,IV,FungiPhi,Late,24.39938523815713,sentinel,21.311156306307737,10.0,7
2020,V,FungiPhi,Late,24.452811699270907,sentinel,21.311156306307737,10.0,7
2020,I,Presidio,Early,21.534158910902466,sentinel,17.674559521427607,10.0,7
2020,II,Presidio,Early,27.467071194432073,sentinel,17.674559521427607,10.0,7
2020,III,Presidio,Early,24.636152296980146,sentinel,17.674559521427607,10.0,7
2020,IV,Presidio,Early,29.70134677081159,sentinel,17.674559521427607,10.0,7
2020,V,Presidio,Early,22.90807717814832,sentinel,17.674559521427607,10.0,7
2020,I,Presidio,Late,22.669142021699894,sentinel,20.10507127919803,10.0,7
2020,II,Presidio,Late,29.401360512738183,sentinel,20.10507127919803,10.0,7
2020,III,Presidio,Late,29.633933252270108,sentinel,20.10507127919803,10.0,7
2020,IV,Presidio,Late,26.04265731449078,sentinel,20.10507127919803,10.0,7
2020,V,Presidio,Late,26.618790355686713,sentinel,20.10507127919803,10.0,7
2021,I,Ranman,Early,16.117692142487396,sentinel,24.455039465124734,10.0,7
2021,II,Ranman,Early,14.05560386465128,sentinel,24.455039465124734,10.0,7
2021,III,Ranman,Early,17.28207163507894,sentinel,24.455039465124734,10.0,7
2021,IV,Ranman,Early,21.95950819121412,sentinel,24.455039465124734,10.0,7
2021,V,Ranman,Early,17.438749955200343,sentinel,24.455039465124734,10.0,7
2021,I,Revus,Early,15.677372228788855,sentinel,23.22062461119719,10.0,7
2021,II,Revus,Early,14.65162107072115,sentinel,23.22062461119719,10.0,7
2021,III,Revus,Early,22.70836850150182,sentinel,23.22062461119719,10.0,7
2021,IV,Revus,Early,19.46227119326005,sentinel,23.22062461119719,10.0,7
2021,V,Revus,Early,17.39425192412712,sentinel,23.22062461119719,10.0,7
2021,I,Ranman,Late,20.73909351924524,sentinel,26.77796706874632,10.0,7
2021,II,Ranman,Late,24.21652328473268,sentinel,26.77796706874632,10.0,7
2021,III,Ranman,Late,20.493901531919196,sentinel,26.77796706874632,10.0,7
2021,IV,Ranman,Late,21.799541279577422,sentinel,26.77796706874632,10.0,7
2021,V,Ranman,Late,24.897590244840966,sentinel,26.77796706874632,10.0,7
2021,I,Revus,Late,17.572137035659605,sentinel,25.54355221481878,10.0,7
2021,II,Revus,Late,18.976564494133285,sentinel,25.54355221481878,10.0,7
2021,III,Revus,Late,21.72809241512011,sentinel,25.54355221481878,10.0,7
2021,IV,Revus,Late,22.55371366316421,sentinel,25.54355221481878,10.0,7
2021,V,Revus,Late,21.330729007701542,sentinel,25.54355221481878,10.0,7
2021,I,Curzate,Early,15.923567439490435,sentinel,21.73106585737855,10.0,7
2021,II,Curzate,Early,15.326121492406354,sentinel,21.73106585737855,10.0,7
2021,III,Curzate,Early,22.275996049559716,sentinel,21.73106585737855,10.0,7
2021,IV,Curzate,Early,22.380571931923456,sentinel,21.73106585737855,10.0,7
2021,V,Curzate,Early,20.417884317431128,sentinel,21.73106585737855,10.0,7
2021,I,Curzate,Late,17.146428199482248,sentinel,24.05399346100014,10.0,7
2021,II,Curzate,Late,17.72625171884908,sentinel,24.05399346100014,10.0,7
2021,III,Curzate,Late,21.85314622657342,sentinel,24.05399346100014,10.0,7
2021,IV,Curzate,Late,20.110693672770218,sentinel,24.05399346100014,10.0,7
2021,V,Curzate,Late,21.92418755621289,sentinel,24.05399346100014,10.0,7
2021,I,FungiPhi,Early,24.08775622593354,sentinel,24.105156376347104,10.0,7
2021,II,FungiPhi,Early,18.30901417335188,sentinel,24.105156376347104,10.0,7
2021,III,FungiPhi,Early,19.79898987322333,sentinel,24.105156376347104,10.0,7
2021,IV,FungiPhi,Early,24.29670759588632,sentinel,24.105156376347104,10.0,7
2021,V,FungiPhi,Early,24.24871130596428,sentinel,24.105156376347104,10.0,7
2021,I,FungiPhi,Late,19.34192337902309,sentinel,26.428083979968697,10.0,7
2021,II,FungiPhi,Late,24.551578360667566,sentinel,26.428083979968697,10.0,7
2021,III,FungiPhi,Late,22.793858822059946,sentinel,26.428083979968697,10.0,7
2021,IV,FungiPhi,Late,23.974569860583525,sentinel,26.428083979968697,10.0,7
2021,V,FungiPhi,Late,22.55371366316421,sentinel,26.428083979968697,10.0,7
2021,I,Presidio,Early,16.941074346097416,sentinel,23.832341496403444,10.0,7
2021,II,Presidio,Early,21.746034121190924,sentinel,23.832341496403444,10.0,7
2021,III,Presidio,Early,17.72625171884908,sentinel,23.832341496403444,10.0,7
2021,IV,Presidio,Early,25.284975776140264,sentinel,23.832341496403444,10.0,7
2021,V,Presidio,Early,19.261360284258224,sentinel,23.832341496403444,10.0,7
2021,I,Presidio,Late,12.59642806513021,sentinel,26.155269100025038,10.0,7
2021,II,Presidio,Late,22.77674252389924,sentinel,26.155269100025038,10.0,7
2021,III,Presidio,Late,23.86063704095094,sentinel,26.155269100025038,10.0,7
2021,IV,Presidio,Late,18.095303258028036,sentinel,26.155269100025038,10.0,7
2021,V,Presidio,Late,22.06558406206371,sentinel,26.155269100025038,10.0,7
2017,I,Curzate,Early,11.135079703351925,sentinel_gxe,8.611618261918924,10.0,12
2017,II,Curzate,Early,10.743835441777764,sentinel_gxe,8.611618261918924,10.0,12
2017,III,Curzate,Early,15.358710883404244,sentinel_gxe,8.611618261918924,10.0,12
2017,IV,Curzate,Early,8.0156097709407,sentinel_gxe,8.611618261918924,10.0,12
2017,V,Curzate,Early,11.904620951546505,sentinel_gxe,8.611618261918924,10.0,12
2017,I,FungiPhi,Early,9.534673565466203,sentinel_gxe,11.578873820385777,10.0,12
2017,II,FungiPhi,Early,16.119243158411624,sentinel_gxe,11.578873820385777,10.0,12
2017,III,FungiPhi,Early,15.890248582070704,sentinel_gxe,11.578873820385777,10.0,12
2017,IV,FungiPhi,Early,10.435037134576953,sentinel_gxe,11.578873820385777,10.0,12
2017,V,FungiPhi,Early,9.879271228182775,sentinel_gxe,11.578873820385777,10.0,12
2017,I,Curzate,Late,15.137370973851436,sentinel_gxe,10.897945914904376,10.0,12
2017,III,Curzate,Late,18.9356806056714,sentinel_gxe,10.897945914904376,10.0,12
2017,IV,Curzate,Late,11.955333537798099,sentinel_gxe,10.897945914904376,10.0,12
2017,II,FungiPhi,Late,12.05487453273571,sentinel_gxe,13.86520147337123,10.0,12
2017,III,FungiPhi,Late,17.535392781457734,sentinel_gxe,13.86520147337123,10.0,12
2017,IV,FungiPhi,Late,12.088837826689545,sentinel_gxe,13.86520147337123,10.0,12
2017,V,FungiPhi,Late,14.664242223858688,sentinel_gxe,13.86520147337123,10.0,12
2017,I,Revus,Late,11.165572085656875,sentinel_gxe,11.555215937872177,10.0,12
2017,II,Revus,Late,12.135073135337915,sentinel_gxe,11.555215937872177,10.0,12
2017,III,Revus,Late,11.21918000568669,sentinel_gxe,11.555215937872177,10.0,12
2017,IV,Revus,Late,14.284257068535275,sentinel_gxe,11.555215937872177,10.0,12
2017,V,Revus,Late,16.28619046922883,sentinel_gxe,11.555215937872177,10.0,12
2017,I,Ranman,Late,16.529367804002668,sentinel_gxe,12.922780611466468,10.0,12
2017,II,Ranman,Late,14.866068747318506,sentinel_gxe,12.922780611466468,10.0,12
2017,III,Ranman,Late,15.989058759038945,sentinel_gxe,12.922780611466468,10.0,12
2017,IV,Ranman,Late,12.23805540108395,sentinel_gxe,12.922780611466468,10.0,12
2017,V,Ranman,Late,14.7600813005891,sentinel_gxe,12.922780611466468,10.0,12
2017,I,Revus,Early,15.564061166674977,sentinel_gxe,9.268888284886724,10.0,12
2017,II,Revus,Early,13.757179943578553,sentinel_gxe,9.268888284886724,10.0,12
2017,III,Revus,Early,11.939430472179149,sentinel_gxe,9.268888284886724,10.0,12
2017,IV,Revus,Early,13.051053597315429,sentinel_gxe,9.268888284886724,10.0,12
2017,V,Revus,Early,11.39912277326637,sentinel_gxe,9.268888284886724,10.0,12
2017,I,Ranman,Early,14.496551314019483,sentinel_gxe,10.636452958481017,10.0,12
2017,II,Ranman,Early,16.345335726133005,sentinel_gxe,10.636452958481017,10.0,12
2017,III,Ranman,Early,16.04805284138858,sentinel_gxe,10.636452958481017,10.0,12
2017,IV,Ranman,Early,12.302845199383759,sentinel_gxe,10.636452958481017,10.0,12
2017,V,Ranman,Early,15.796835126062435,sentinel_gxe,10.63645295848102,10.0,12
2018,I,Curzate,Early,7.7012985917960615,sentinel_gxe,9.69629553347692,10.0,12
2018,II,Curzate,Early,10.085633346498375,sentinel_gxe,9.69629553347692,10.0,12
2018,III,Curzate,Early,8.4,sentinel_gxe,9.69629553347692,10.0,12
2018,IV,Curzate,Early,6.9144775652250114,sentinel_gxe,9.69629553347692,10.0,12
2018,V,Curzate,Early,4.1085277168348275,sentinel_gxe,9.69629553347692,10.0,12
2018,I,FungiPhi,Early,10.697663296253065,sentinel_gxe,10.758040145734395,10.0,12
2018,II,FungiPhi,Early,10.206370559606388,sentinel_gxe,10.758040145734395,10.0,12
2018,III,FungiPhi,Early,11.431972708154966,sentinel_gxe,10.758040145734395,10.0,12
2018,IV,FungiPhi,Early,13.009611831257688,sentinel_gxe,10.758040145734395,10.0,12
2018,V,FungiPhi,Early,9.297311439335568,sentinel_gxe,10.758040145734395,10.0,12
2018,I,Curzate,Late,6.6332495807108,sentinel_gxe,11.521474174977952,10.0,12
2018,II,Curzate,Late,12.193030796319674,sentinel_gxe,11.521474174977952,10.0,12
2018,III,Curzate,Late,8.608716512930368,sentinel_gxe,11.521474174977952,10.0,12
2018,IV,Curzate,Late,10.225458424931373,sentinel_gxe,11.521474174977952,10.0,12
2018,V,Curzate,Late,8.373171442171717,sentinel_gxe,11.521474174977952,10.0,12
2018,I,FungiPhi,Late,13.152946437965905,sentinel_gxe,12.583218787235426,10.0,12
2018,II,FungiPhi,Late,15.821820375671063,sentinel_gxe,12.583218787235426,10.0,12
2018,III,FungiPhi,Late,10.585839598255776,sentinel_gxe,12.583218787235426,10.0,12
2018,IV,FungiPhi,Late,16.230834852218784,sentinel_gxe,12.583218787235426,10.0,12
2018,V,FungiPhi,Late,13.14838393111488,sentinel_gxe,12.583218787235426,10.0,12
2018,I,Presidio,Late,20.515603817582363,sentinel_gxe,11.675090795830481,10.0,12
2018,II,Presidio,Late,18.150482087261484,sentinel_gxe,11.675090795830481,10.0,12
2018,III,Presidio,Late,12.147427711248172,sentinel_gxe,11.675090795830481,10.0,12
2018,IV,Presidio,Late,7.699350621968063,sentinel_gxe,11.675090795830481,10.0,12
2018,V,Presidio,Late,11.072939989000211,sentinel_gxe,11.675090795830481,10.0,12
2018,I,Revus,Late,10.645656391223605,sentinel_gxe,12.673421726305973,10.0,12
2018,II,Revus,Late,11.311056537742175,sentinel_gxe,12.673421726305973,10.0,12
2018,III,Revus,Late,7.717512552629895,sentinel_gxe,12.673421726305973,10.0,12
2018,IV,Revus,Late,8.778382538941898,sentinel_gxe,12.673421726305973,10.0,12
2018,V,Revus,Late,8.608716512930368,sentinel_gxe,12.673421726305973,10.0,12
2018,I,Ranman,Late,13.038404810405298,sentinel_gxe,14.242899336659875,10.0,12
2018,II,Ranman,Late,13.260090497428742,sentinel_gxe,14.242899336659875,10.0,12
2018,III,Ranman,Late,7.464583042608609,sentinel_gxe,14.242899336659875,10.0,12
2018,IV,Ranman,Late,9.509994742374992,sentinel_gxe,14.242899336659875,10.0,12
2018,V,Ranman,Late,8.97552226892675,sentinel_gxe,14.242899336659875,10.0,12
2018,I,Presidio,Early,6.567343450741708,sentinel_gxe,9.84991215432945,10.0,12
2018,II,Presidio,Early,11.229870880824944,sentinel_gxe,9.84991215432945,10.0,12
2018,III,Presidio,Early,11.10045044131093,sentinel_gxe,9.84991215432945,10.0,12
2018,IV,Presidio,Early,8.463450832845902,sentinel_gxe,9.84991215432945,10.0,12
2018,V,Presidio,Early,7.4793047805260615,sentinel_gxe,9.84991215432945,10.0,12
2018,I,Revus,Early,9.270382947861432,sentinel_gxe,10.848243084804944,10.0,12
2018,II,Revus,Early,9.752435593224904,sentinel_gxe,10.848243084804944,10.0,12
2018,III,Revus,Early,10.176443386566842,sentinel_gxe,10.848243084804944,10.0,12
2018,IV,Revus,Early,5.21248501196886,sentinel_gxe,10.848243084804944,10.0,12
2018,V,Revus,Early,9.012213934433648,sentinel_gxe,10.848243084804944,10.0,12
2018,I,Ranman,Early,9.890904913100721,sentinel_gxe,12.417720695158842,10.0,12
2018,II,Ranman,Early,16.45539425234169,sentinel_gxe,12.417720695158842,10.0,12
2018,III,Ranman,Early,9.321480569094161,sentinel_gxe,12.417720695158842,10.0,12
2018,IV,Ranman,Early,9.104394543296111,sentinel_gxe,12.417720695158842,10.0,12
2018,V,Ranman,Early,12.784365451597509,sentinel_gxe,12.417720695158842,10.0,12
2020,I,Ranman,Early,24.026651868289928,sentinel_gxe,17.61949451185541,10.0,12
2020,II,Ranman,Early,26.487921775783015,sentinel_gxe,17.61949451185541,10.0,12
2020,III,Ranman,Early,24.99659976876855,sentinel_gxe,17.61949451185541,10.0,12
2020,IV,Ranman,Early,23.701898658124417,sentinel_gxe,17.61949451185541,10.0,12
2020,V,Ranman,Early,30.4356698628435,sentinel_gxe,17.61949451185541,10.0,12
2020,I,Ranman,Late,27.13853349022382,sentinel_gxe,20.60140703292614,10.0,12
2020,II,Ranman,Late,25.134040662018514,sentinel_gxe,20.60140703292614,10.0,12
2020,III,Ranman,Late,25.149552679918582,sentinel_gxe,20.60140703292614,10.0,12
2020,IV,Ranman,Late,28.987583548823107,sentinel_gxe,20.60140703292614,10.0,12
2020,V,Ranman,Late,28.9846511105447,sentinel_gxe,20.60140703292614,10.0,12
2020,I,Revus,Early,24.69473628124018,sentinel_gxe,17.071394498618982,10.0,12
2020,II,Revus,Early,25.026585863836882,sentinel_gxe,17.071394498618982,10.0,12
2020,III,Revus,Early,28.643323829472028,sentinel_gxe,17.071394498618982,10.0,12
2020,IV,Revus,Early,24.246443038103546,sentinel_gxe,17.071394498618982,10.0,12
2020,V,Revus,Early,25.665541100861287,sentinel_gxe,17.071394498618982,10.0,12
2020,I,Revus,Late,24.742069436488126,sentinel_gxe,20.05330701968971,10.0,12
2020,II,Revus,Late,23.488720697390058,sentinel_gxe,20.05330701968971,10.0,12
2020,III,Revus,Late,27.035902056339825,sentinel_gxe,20.05330701968971,10.0,12
2020,IV,Revus,Late,24.423349483639626,sentinel_gxe,20.05330701968971,10.0,12
2020,V,Revus,Late,25.590818666076316,sentinel_gxe,20.05330701968971,10.0,12
2020,I,Curzate,Early,23.107141753146365,sentinel_gxe,15.56990825202422,10.0,12
2020,II,Curzate,Early,24.906424873915565,sentinel_gxe,15.56990825202422,10.0,12
2020,III,Curzate,Early,24.706072128122674,sentinel_gxe,15.56990825202422,10.0,12
2020,IV,Curzate,Early,25.91215930793881,sentinel_gxe,15.56990825202422,10.0,12
